using existing OL directory at /users/yuqi15/open-lambda/test-dir
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 Receive request to /status
2021/07/10 20:50:56 received kill signal, cleaning up
2021/07/10 20:50:56 save stats to /users/yuqi15/open-lambda/test-dir/worker/stats.json
2021/07/10 20:50:56 remove worker.pid
2021/07/10 20:50:56 exiting
